tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
58,71.67,4471.04,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
54,101.91,7835.55,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
61,74.71,6987.24,Month-to-month,No,No,No,Mailed check,Yes
3,24.08,774.23,Month-to-month,Yes,No,No,Electronic check,Yes
59,51.5,8014.98,Month-to-month,No,No,Yes,Mailed check,Yes
29,77.55,4256.47,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
1,115.06,6699.88,Month-to-month,No,Yes,Yes,Electronic check,No
61,105.91,1277.55,Two year,No,No,Yes,Electronic check,No
48,42.84,6043.06,Month-to-month,Yes,No,No,Electronic check,Yes
8,42.01,2142.21,Two year,Yes,No,No,Electronic check,No
30,40.12,3956.66,Month-to-month,Yes,No,No,Credit card (automatic),Yes
60,112.25,171.43,Month-to-month,Yes,No,No,Electronic check,Yes
47,105.27,1381.46,Month-to-month,Fiber optic,No,No,Mailed check,Yes
24,97.49,846.88,Month-to-month,Yes,Yes,No,Electronic check,Yes
35,59.27,2172.9,Month-to-month,Yes,No,No,Electronic check,Yes
7,70.44,918.16,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
72,66.43,6233.35,Month-to-month,Yes,No,Yes,Credit card (automatic),No
57,45.34,280.78,One year,Fiber optic,No,Yes,Credit card (automatic),No
44,70.5,5567.31,Month-to-month,Yes,No,Yes,Mailed check,No
61,23.05,1283.56,Month-to-month,Fiber optic,No,No,Electronic check,Yes
38,33.18,8507.55,One year,Yes,No,No,Electronic check,No
57,108.66,8399.18,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
63,95.17,2045.02,Month-to-month,Yes,No,No,Credit card (automatic),Yes
43,62.29,5537.5,Month-to-month,Yes,No,No,Credit card (automatic),Yes
28,71.72,271.49,Month-to-month,Fiber optic,No,No,Electronic check,Yes
58,57,8387.46,Month-to-month,Yes,No,No,Electronic check,Yes
70,94.08,4716.43,Month-to-month,Yes,No,No,Electronic check,Yes
8,98.42,408.14,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
5,96.33,3095.65,One year,No,No,No,Electronic check,Yes
28,92.26,710.11,Month-to-month,Yes,No,No,Mailed check,Yes
57,40.45,3548.64,Month-to-month,Yes,No,Yes,Credit card (automatic),No
16,53.8,6035.94,Two year,Fiber optic,Yes,No,Bank transfer (automatic),No
15,66.98,4239.61,One year,Fiber optic,Yes,No,Electronic check,No
2,53.08,3465.83,Month-to-month,Yes,No,No,Electronic check,Yes
20,95.49,1090.03,Two year,Yes,No,No,Bank transfer (automatic),Yes
63,52.94,2219.55,Month-to-month,No,No,Yes,Mailed check,No
35,33.82,919.29,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
61,59.9,7271.34,Two year,Fiber optic,No,Yes,Electronic check,No
41,117.99,1234.45,Two year,No,No,No,Credit card (automatic),No
41,42.59,5366.45,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
60,81.22,3097.81,One year,Fiber optic,Yes,Yes,Credit card (automatic),No
12,63.3,2049.29,One year,Fiber optic,Yes,Yes,Electronic check,No
10,27.1,5762.43,Month-to-month,Fiber optic,No,No,Electronic check,Yes
53,68.79,4123.88,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
15,90.22,3613.31,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
7,71.32,5343.81,Two year,No,No,No,Electronic check,Yes
58,107.21,4431.58,Month-to-month,Yes,Yes,No,Electronic check,Yes
56,48.89,2745.29,One year,Yes,No,Yes,Electronic check,No
39,28.62,5040.37,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
58,113.66,6032.1,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
1,57.82,259.7,One year,Yes,No,No,Credit card (automatic),No
9,77.64,4203.53,One year,No,No,No,Mailed check,No
43,99.2,538,Month-to-month,Yes,No,Yes,Credit card (automatic),No
10,52.43,1693.92,Month-to-month,Yes,No,No,Electronic check,Yes
1,91.62,5053.37,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
49,33.54,7798.38,Month-to-month,Fiber optic,No,No,Mailed check,Yes
11,49.13,7947.59,Month-to-month,Yes,No,Yes,Mailed check,No
22,34.47,648.1,One year,Yes,No,No,Electronic check,No
17,101.12,3783.56,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
61,42.26,5255.4,Month-to-month,Fiber optic,No,No,Electronic check,Yes
61,91.74,1340.69,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
37,114.33,6893.58,Two year,Fiber optic,No,No,Mailed check,Yes
66,72.78,6703.23,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
37,74,8132,One year,Fiber optic,No,Yes,Electronic check,No
66,66.1,96.2,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
60,52.59,1965.82,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
0,67.57,7448.14,Month-to-month,Yes,No,No,Credit card (automatic),Yes
44,80.28,6041.81,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
27,118.6,8051.62,Two year,Fiber optic,No,No,Bank transfer (automatic),Yes
20,113.78,533.47,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
12,106.22,5380.74,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
26,108.91,5130.04,Month-to-month,Yes,Yes,No,Electronic check,Yes
6,66.78,340.36,Month-to-month,No,Yes,No,Electronic check,No
21,85.74,4631.43,Month-to-month,Yes,No,No,Electronic check,Yes
52,109.51,5493.49,One year,Fiber optic,No,No,Credit card (automatic),No
3,59.3,1737.81,Two year,Yes,No,Yes,Bank transfer (automatic),No
22,116.18,2474.5,Two year,Yes,No,No,Mailed check,Yes
69,61.58,5770.32,Month-to-month,Yes,Yes,No,Electronic check,Yes
32,80.11,4225.34,One year,Fiber optic,No,Yes,Electronic check,No
27,90.98,7724.96,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
7,115.06,3094.59,One year,Fiber optic,Yes,Yes,Mailed check,No
0,44.46,2414.6,Two year,Fiber optic,No,No,Mailed check,No
36,94.61,8864.1,Month-to-month,Yes,No,Yes,Electronic check,Yes
62,72.08,8202,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
21,46.86,280.35,One year,Yes,No,No,Credit card (automatic),No
69,97.66,6941.14,One year,Yes,No,No,Credit card (automatic),Yes
20,75.22,1010.81,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
34,86.1,266.82,Two year,Fiber optic,No,Yes,Mailed check,No
4,52.29,2477.79,One year,Fiber optic,Yes,No,Electronic check,No
59,68.13,2438.73,Month-to-month,Yes,Yes,No,Mailed check,No
45,81.74,7377.48,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
49,60.49,6401.79,One year,Yes,Yes,No,Electronic check,No
47,39.84,8834.85,Month-to-month,No,No,No,Bank transfer (automatic),Yes
5,116.16,6409.39,Month-to-month,Yes,Yes,No,Mailed check,Yes
55,71.15,3775.93,Month-to-month,Yes,No,No,Credit card (automatic),Yes
58,93.39,6296.37,One year,Yes,No,No,Electronic check,Yes
28,61.1,8995.14,One year,Fiber optic,No,Yes,Electronic check,No
70,55.51,6397.07,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
17,60.72,6859.9,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
1,60.92,8446.52,Two year,Fiber optic,No,No,Mailed check,Yes
7,74.42,1040.59,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
53,74.35,6348.96,One year,Fiber optic,No,No,Mailed check,No
37,69.72,7660.24,Two year,No,No,No,Mailed check,No
47,33.48,8590.32,One year,No,No,No,Credit card (automatic),No
26,69.61,1914.5,One year,Yes,No,No,Mailed check,Yes
19,36.91,4545.28,Month-to-month,Yes,Yes,No,Electronic check,Yes
11,32.61,6131.38,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
42,113.26,2242.26,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
60,80.5,5412.25,One year,Fiber optic,No,No,Electronic check,Yes
30,85.95,2333.06,Two year,Fiber optic,No,Yes,Electronic check,Yes
60,60.18,3014.44,Month-to-month,No,Yes,No,Electronic check,Yes
66,110.9,3984.84,Month-to-month,Yes,No,No,Electronic check,Yes
34,83.79,4772.13,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
14,96.92,4055.31,One year,Yes,No,Yes,Electronic check,No
15,56.86,4448.9,Month-to-month,Yes,Yes,No,Electronic check,Yes
12,116,2701.33,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
34,102.05,1447.51,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
58,105.39,445.2,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
20,37.22,1779.89,Month-to-month,Yes,Yes,No,Electronic check,Yes
53,47.1,5245.85,Two year,Yes,Yes,Yes,Credit card (automatic),No
29,48.56,7079.32,Month-to-month,Yes,No,No,Mailed check,Yes
47,47.09,1539.84,Two year,Yes,Yes,Yes,Mailed check,No
34,105.54,994.83,Month-to-month,Yes,No,No,Credit card (automatic),Yes
37,23.19,6748.63,Month-to-month,Yes,No,Yes,Electronic check,Yes
30,27.61,2760.32,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
23,47.39,8564.46,Two year,Fiber optic,Yes,No,Mailed check,No
48,39.99,6434.58,One year,Fiber optic,No,No,Credit card (automatic),Yes
31,43.19,2954.27,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
54,99.79,2620.09,One year,Yes,No,No,Credit card (automatic),Yes
57,76.31,4722.81,Month-to-month,No,Yes,No,Bank transfer (automatic),No
2,20.58,730.72,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
68,62.93,1076.74,Month-to-month,Fiber optic,No,No,Mailed check,Yes
9,60.79,1599.2,Two year,Yes,No,No,Credit card (automatic),No
24,31.39,6977.02,Month-to-month,No,No,Yes,Mailed check,Yes
67,87.61,4634.44,Month-to-month,Fiber optic,No,No,Mailed check,Yes
60,90.21,114.89,Month-to-month,No,No,No,Bank transfer (automatic),Yes
28,92.09,6068.18,Month-to-month,Yes,Yes,No,Electronic check,Yes
18,92.85,3824.74,Month-to-month,Yes,No,No,Electronic check,Yes
42,20.01,4607.45,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
65,115.39,1942.76,Month-to-month,Yes,No,Yes,Electronic check,Yes
60,101.42,4975,Two year,Fiber optic,No,No,Credit card (automatic),No
42,110.4,8812.8,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
24,21.56,679.53,Month-to-month,Yes,Yes,No,Mailed check,Yes
19,113.39,2569.58,Month-to-month,Fiber optic,No,No,Electronic check,Yes
47,100.98,2202.12,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
23,103.72,2251.97,Two year,Yes,No,No,Credit card (automatic),Yes
10,29.33,3420.78,Month-to-month,Yes,Yes,No,Mailed check,Yes
54,93.88,7366.63,Two year,Fiber optic,No,No,Electronic check,Yes
27,115.99,8217.47,One year,No,No,No,Electronic check,Yes
68,87.85,1835.89,One year,Yes,No,No,Bank transfer (automatic),No
62,77.06,4895.69,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
58,114.56,5739.35,Month-to-month,Yes,No,Yes,Electronic check,Yes
4,64.29,4706.01,Month-to-month,No,No,Yes,Bank transfer (automatic),No
50,79.93,3918.01,Two year,Fiber optic,No,No,Credit card (automatic),No
20,67.63,1743.94,Month-to-month,Yes,Yes,No,Electronic check,Yes
11,113.28,4404.21,Month-to-month,No,No,No,Bank transfer (automatic),Yes
49,27.61,3622.91,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
3,70.11,7164.16,One year,Fiber optic,Yes,No,Credit card (automatic),No
41,88.7,6877.17,One year,No,Yes,No,Electronic check,No
37,99.19,1223.31,Month-to-month,Yes,Yes,No,Electronic check,Yes
24,78.3,814.9,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
13,110.89,8175.22,Month-to-month,No,No,No,Electronic check,Yes
31,114.2,4828.87,Month-to-month,No,No,No,Mailed check,Yes
10,26.43,7723.05,One year,Yes,Yes,No,Mailed check,No
60,60.24,542.2,Two year,Fiber optic,Yes,No,Bank transfer (automatic),No
17,22.35,4748.11,One year,No,Yes,No,Electronic check,No
26,52.94,4864.05,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
54,73.69,7749.1,One year,Fiber optic,No,Yes,Electronic check,No
53,111.08,896.54,Two year,Yes,No,No,Bank transfer (automatic),Yes
20,104.66,2179.2,Two year,Yes,No,No,Mailed check,No
43,32.75,3670.71,Two year,Fiber optic,Yes,No,Electronic check,No
4,29.3,7795.26,Month-to-month,Yes,No,No,Electronic check,Yes
40,78.93,8451.17,One year,Yes,Yes,No,Credit card (automatic),No
58,73.21,8934.67,Two year,Fiber optic,No,No,Mailed check,No
53,46.64,8633.56,One year,No,No,No,Bank transfer (automatic),Yes
21,109.95,73.36,Month-to-month,No,No,Yes,Bank transfer (automatic),Yes
64,112.74,448.42,Two year,No,Yes,No,Electronic check,Yes
63,60.26,1345.51,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
70,109.03,3152.78,Month-to-month,No,Yes,No,Electronic check,Yes
3,58.39,7472.66,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
64,93.68,8036.05,One year,Fiber optic,No,No,Electronic check,Yes
14,67.59,1697.77,Month-to-month,No,No,No,Credit card (automatic),Yes
21,32.26,5584.58,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
46,112.79,8257.91,One year,No,No,No,Electronic check,Yes
45,65.41,4184.31,One year,No,Yes,No,Electronic check,No
13,93.45,949.82,One year,Yes,No,No,Electronic check,Yes
49,56.72,4131.17,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
19,21.89,3394.64,One year,Fiber optic,No,No,Electronic check,Yes
49,30.05,5207.37,Month-to-month,Yes,No,No,Mailed check,Yes
32,69.62,3959.15,Month-to-month,Yes,No,No,Electronic check,Yes
58,89,175.77,Month-to-month,Yes,No,No,Credit card (automatic),Yes
42,53.47,8946.1,Two year,No,Yes,No,Mailed check,No
11,89.55,4900.99,Month-to-month,Fiber optic,No,No,Electronic check,Yes
39,89.86,4273.2,Month-to-month,No,No,No,Bank transfer (automatic),Yes
19,90.39,8592.46,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
37,69.25,1419.63,Month-to-month,No,No,No,Bank transfer (automatic),Yes
2,111.49,1719.35,Two year,Fiber optic,No,No,Mailed check,No
27,68.92,7275.97,Two year,Fiber optic,Yes,No,Electronic check,No
55,65.03,2362.26,Month-to-month,No,Yes,No,Electronic check,Yes
12,39.94,7197.06,Month-to-month,Yes,Yes,No,Electronic check,Yes
65,50.77,2458.37,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
36,24.23,318.02,One year,No,No,No,Bank transfer (automatic),Yes
48,83.35,4662.79,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
65,44.85,1786.24,Month-to-month,No,No,No,Bank transfer (automatic),Yes
35,50.42,6825.46,Month-to-month,Yes,No,Yes,Electronic check,Yes
53,97.08,5777.97,Month-to-month,No,No,No,Bank transfer (automatic),Yes
25,52.72,8313.95,Month-to-month,Fiber optic,Yes,No,Mailed check,No
71,44.22,7051.24,Month-to-month,No,Yes,No,Mailed check,Yes
39,36.91,1643.37,Month-to-month,No,No,No,Mailed check,Yes
42,97.49,7205.42,Month-to-month,Yes,Yes,No,Electronic check,Yes
21,32.97,5782.8,Two year,Yes,Yes,No,Electronic check,No
19,65.38,6027.19,Month-to-month,Yes,No,Yes,Mailed check,Yes
7,70.69,7493.72,Month-to-month,No,Yes,Yes,Electronic check,No
28,88.74,5172.94,Two year,Fiber optic,No,Yes,Mailed check,No
39,83.33,4204.71,Two year,Fiber optic,Yes,No,Electronic check,Yes
29,101.07,5737.04,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
54,24.48,2695.66,One year,No,No,No,Credit card (automatic),No
15,49.64,1659.72,Month-to-month,Yes,No,No,Credit card (automatic),Yes
45,48.01,5556.96,One year,Fiber optic,Yes,No,Credit card (automatic),No
61,34.6,2119.96,Two year,Yes,No,No,Credit card (automatic),No
6,48.92,737.64,Month-to-month,No,No,No,Bank transfer (automatic),Yes
44,50.98,24.98,Month-to-month,Yes,No,No,Credit card (automatic),Yes
58,72.19,5482.71,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
55,86.37,3272.1,One year,Fiber optic,Yes,Yes,Credit card (automatic),No
47,58.11,6775.75,Month-to-month,No,Yes,Yes,Electronic check,No
26,91.95,3389.08,One year,Yes,Yes,No,Bank transfer (automatic),No
52,53.62,4384.31,Month-to-month,No,Yes,No,Credit card (automatic),No
72,49.03,3675.62,Month-to-month,Yes,Yes,Yes,Mailed check,No
34,74.12,5862.16,Month-to-month,Yes,Yes,No,Electronic check,Yes
50,22.37,3218.13,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
36,27.98,8674.63,Month-to-month,No,No,Yes,Bank transfer (automatic),Yes
56,61.8,8426.6,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
7,114.29,7635.29,One year,Yes,Yes,No,Mailed check,No
19,92.15,8284.3,One year,Fiber optic,Yes,Yes,Electronic check,No
52,28.81,4053.27,Two year,Yes,Yes,Yes,Credit card (automatic),No
11,104.63,4837.14,Month-to-month,No,No,No,Bank transfer (automatic),Yes
48,93.23,6683.99,Two year,Fiber optic,Yes,No,Electronic check,Yes
16,81.09,6271.39,One year,No,Yes,No,Credit card (automatic),No
63,102.03,8018.29,Month-to-month,Yes,No,No,Electronic check,Yes
41,60.41,6452.65,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
28,42.15,8981,Month-to-month,No,No,Yes,Credit card (automatic),Yes
18,71.2,3149.58,Two year,Yes,Yes,No,Credit card (automatic),No
10,74.88,7500.32,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
49,73.83,6284.76,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
70,76.51,6228.65,Month-to-month,Fiber optic,No,No,Electronic check,Yes
57,114.87,2946,Two year,Yes,Yes,No,Credit card (automatic),No
33,110.22,7074.7,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
19,107.57,8105.38,Month-to-month,Fiber optic,No,No,Mailed check,Yes
49,100.14,1982.57,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
9,114.34,5636.96,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
31,29.85,3541.37,Month-to-month,No,No,No,Credit card (automatic),Yes
51,46.51,8906.14,Month-to-month,No,No,No,Electronic check,Yes
14,69.51,4319.92,Two year,Fiber optic,No,No,Mailed check,No
2,104.65,2070.32,Two year,Fiber optic,No,No,Bank transfer (automatic),Yes
36,70.52,3449.08,One year,Yes,Yes,Yes,Electronic check,No
39,94.8,5891.47,Month-to-month,Fiber optic,No,No,Electronic check,Yes
71,33.9,703.28,One year,Fiber optic,No,Yes,Electronic check,No
39,45.24,5440.35,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
55,93.18,8382.4,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
22,36.47,7656.26,Two year,Fiber optic,Yes,No,Mailed check,No
10,55.14,627.71,Two year,Fiber optic,No,No,Electronic check,No
63,46.49,8940.64,Month-to-month,Fiber optic,Yes,No,Mailed check,No
7,54.99,6294.57,Two year,No,No,No,Electronic check,Yes
55,90.83,1477.28,Two year,No,Yes,No,Electronic check,Yes
59,56.78,131.5,One year,No,Yes,Yes,Mailed check,No
9,75.53,1558.12,One year,No,No,No,Credit card (automatic),Yes
38,29.99,7546.82,One year,No,No,No,Credit card (automatic),No
27,100.5,214.32,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
48,56.99,2113.66,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
35,84.85,6820.6,One year,Yes,No,No,Credit card (automatic),No
12,92.54,5283.27,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
35,40.97,7048.97,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
25,108.47,6720.43,Month-to-month,No,No,No,Electronic check,Yes
3,81.62,474.4,Month-to-month,Fiber optic,No,No,Electronic check,Yes
63,62.87,8034.75,Two year,Yes,No,No,Mailed check,Yes
37,38.23,2058.75,One year,Fiber optic,No,Yes,Credit card (automatic),No
21,114.23,4989.46,Month-to-month,Yes,Yes,Yes,Mailed check,No
1,95.51,5805.71,Two year,Yes,Yes,Yes,Electronic check,No
30,40.8,1534.28,Two year,Fiber optic,No,No,Bank transfer (automatic),No
10,53.77,8786.56,Month-to-month,No,No,Yes,Mailed check,No
45,100.97,4403.64,Two year,Fiber optic,No,Yes,Credit card (automatic),No
61,89.57,537.63,Month-to-month,No,Yes,Yes,Electronic check,Yes
68,96.58,8436.61,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
63,64.12,5284.69,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
9,91.65,6298.75,One year,Fiber optic,No,Yes,Credit card (automatic),No
39,58.65,4736.08,Month-to-month,Yes,Yes,Yes,Mailed check,Yes
23,41.13,7515.95,One year,No,No,No,Credit card (automatic),No
43,83.27,317.54,One year,Fiber optic,No,No,Electronic check,Yes
59,117.6,2430.04,Month-to-month,No,Yes,No,Electronic check,Yes
61,51.06,4237.44,Month-to-month,Yes,No,No,Electronic check,Yes
16,66.1,707.9,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
64,87.4,6359.04,Month-to-month,Yes,No,No,Mailed check,Yes
56,74.15,3555.1,One year,No,No,No,Electronic check,Yes
54,104.34,2468.56,Month-to-month,Yes,No,Yes,Mailed check,Yes
52,96.17,50.34,Month-to-month,Fiber optic,No,No,Mailed check,Yes
55,25.83,6484.08,Month-to-month,Fiber optic,No,No,Mailed check,Yes
8,119.84,7507.61,One year,Fiber optic,Yes,Yes,Electronic check,No
21,95.24,3567.46,Two year,Yes,No,No,Credit card (automatic),Yes
